UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
425|Linus9|13|Der Boss|66|Kasulke|NULL|NULL|NULL|38|Warum kann ich meine Bewertung nicht im Minusbereich abgeben? Schade! Sonst hätte ich das wohl gemacht! Sorry, aber die Folge geht GAR NICHT! |0.0
425|Linus9|11|Der Richter in Weiss|34|Trimmel|NULL|NULL|NULL|66| Trimmel überzeugt wiedermals! Tolle Schauspieler! Sehr gut: Erika Pluhar und Helmut Käutner|9.0
425|Linus9|15|Wenn Steine sprechen|67|Pfl&uuml;ger|NULL|NULL|NULL|59|Der einzige Fall mit Pflüger! Schade! War sympathisch! Die Story: Gut! Aber ein abruptes Ende! Schade!|6.0
425|Linus9|39|Acht Jahre sp&auml;ter|21|Haferkamp|NULL|NULL|NULL|66|Guter und solider Einstand! Ein sympathischer Kommissar in einem gewieften ersten Fall! |8.5
425|Linus9|21|Rechnen Sie mit dem Schlimmsten|34|Trimmel|NULL|NULL|NULL|64|Langweilige Geschichte! Langweilig gespielt! Und der Täter stand meines Erachtens sehr früh fest! |3.0
425|Linus9|27|Cherchez la femme oder die Geister vom Mummelsee|60|Gerber|NULL|NULL|NULL|38| Ein Tatort mit Agatha-Christie-Charme und dem dazugehörigem überraschenden Ende. Ein wenig langatmig, aber trotzdem: GUT! Die Charaktere wurden gut in der Geschichte hervorgehoben!|8.0
425|Linus9|29|Jagdrevier|20|Finke|NULL|NULL|NULL|60|Ganz großes Kino für die 70er Jahre! Jürgen Prochnow at its best! Und wieder ein Finke wie er im Buche steht! |9.0
427|lophius1973|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL||7.2
427|lophius1973|800|Eine bessere Welt|25|Steier|NULL|NULL|NULL|NULL||5.2
427|lophius1973|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL||7.4
427|lophius1973|801|Der illegale Tod|12|L&uuml;rsen|NULL|NULL|NULL|NULL||5.5
427|lophius1973|761|Tango f&uuml;r Borowski|3|Borowski|NULL|NULL|NULL|NULL||7.6
427|lophius1973|772|Bluthochzeit|2|Blum|NULL|NULL|NULL|NULL||8.6
427|lophius1973|771|Schmale Schultern|1|Ballauf|NULL|NULL|NULL|NULL||6.2
427|lophius1973|768|Hauch des Todes|4|Odenthal|NULL|NULL|NULL|NULL||6.0
427|lophius1973|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL||7.8
427|lophius1973|755|Vergessene Erinnerung|13|Lindholm|NULL|NULL|NULL|NULL||5.5
427|lophius1973|737|Tote M&auml;nner|12|L&uuml;rsen|NULL|NULL|NULL|NULL||8.2
427|lophius1973|734|Schiffe versenken|12|L&uuml;rsen|NULL|NULL|NULL|NULL||7.6
427|lophius1973|731|Bittere Trauben|11|Kappl|NULL|NULL|7400000|22,5|Kokain Wecker braucht kein Mensch!|5.2
427|lophius1973|727|H&ouml;llenfahrt|7|Thiel|NULL|NULL|8920000|24||8.1
427|lophius1973|721|Familienaufstellung|12|L&uuml;rsen|NULL|NULL|8450000|22,9||8.5
427|lophius1973|696|Der oide Depp|8|Batic|NULL|NULL|7520000|22,8||7.0
427|lophius1973|702|In eigener Sache|10|Lannert|NULL|NULL|7000000|23||8.4
427|lophius1973|668|Investigativ|26|Casstorff|NULL|NULL|5750000|18,7||8.2
427|lophius1973|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||7.8
427|lophius1973|653|Schwelbrand|12|L&uuml;rsen|NULL|NULL|7430000|19,4||7.2
427|lophius1973|646|Das zweite Gesicht|7|Thiel|NULL|NULL|7840000|20,7||7.5
427|lophius1973|30|Wei&szlig;blaue Turnschuhe|42|Veigl|NULL|NULL|NULL|47||5.7
427|lophius1973|8|Blechschaden|20|Finke|NULL|NULL|NULL|60||8.1
427|lophius1973|7|Kressin stoppt den Nordexpress|19|Kressin|NULL|NULL|NULL|49||7.2
427|lophius1973|196|Wunschlos tot|79|Passini|NULL|NULL|13730000|36||6.2
427|lophius1973|386|Arme P&uuml;ppi|23|Stoever|NULL|NULL|7090000|27||7.2
427|lophius1973|417|Dagoberts Enkel|39|Hellmann|NULL|NULL|5190000|20,08||5.9
427|lophius1973|462|Nichts mehr im Griff|6|Eisner|NULL|NULL|7160000|20||6.3
427|lophius1973|459|Bienzle und das Doppelspiel|27|Bienzle|NULL|NULL|7020000|19,06||7.4
427|lophius1973|450|Die M&ouml;we|17|Palu|NULL|NULL|4930000|19,04||5.7
427|lophius1973|576|M&auml;rchenwald|13|Lindholm|NULL|NULL|9320000|20,9|Hannes Jaenicke  nicht tragbar! Zu viele Fehler!|2.0
427|lophius1973|579|Teufel im Leib|17|Palu|NULL|NULL|7810000|21,3||7.9
427|lophius1973|591|Todesbr&uuml;cke|9|Stark|NULL|NULL|10420000|27,8||6.7
427|lophius1973|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6||6.2
427|lophius1973|554|Eine ehrliche Haut|9|Stark|NULL|NULL|7270000|19,9||7.4
427|lophius1973|555|Bitteres Brot|2|Blum|NULL|NULL|8420000|23,4||7.3
427|lophius1973|607|Requiem|12|L&uuml;rsen|NULL|NULL|8340000|23,7||9.5
427|lophius1973|629|Revanche|4|Odenthal|NULL|NULL|7630000|21,6||5.0
428|lösdenfall|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3|Guter, spannender Krimi mit Ermittlern, die in Hochform sind. Abzüge gibt es dafür, dass die Täterschaft sehr früh klar ist und hier etwas Länge entsteht.|7.3
428|lösdenfall|390|Ein Hauch von Hollywood|29|Roiter|NULL|NULL|1110000|15,08|Diese Folge ist eine einzige Katastrophe, es gibt hier noch nicht einmal eine unfreiwillige Komik. Diese Folge ist überflüssig wie ein Kropf!|0.0
428|lösdenfall|670|Sterben f&uuml;r die Erben|4|Odenthal|NULL|NULL|7640000|24,6|Niveauloser Streit ums Erbe, Ermittlungen nach der Obduktion langweilig, Lena wie immer in Lebensgefahr, Extrapunkte für Kopper|5.2
428|lösdenfall|768|Hauch des Todes|4|Odenthal|NULL|NULL|NULL|NULL|Hier kommt keine Spannung auf und die Ermittlungen laufen dilletantisch. Sehr schwach!|3.5
428|lösdenfall|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL|Gute Abschiedsgala, der Krimi dahinter ist leider schlecht, unlogisch und langweilig. Schade, die beiden hätten einen besseren Abschied verdient!|6.0
428|lösdenfall|776|Der Schrei|4|Odenthal|NULL|NULL|NULL|NULL|Völlig an den Haaren herbeigezogen (was machen die ganzen Leute blos im Freizeitpark???), peinliche Küchenpsychologin Odenthal und was zur Hölle sollte das mit Guillano??? Das war nix!!!|2.8
429|lotte|772|Bluthochzeit|2|Blum|NULL|NULL|NULL|NULL|kleine fehler, insgesamt sehr spannend, ein etwas ungewöhnlicher tatort|8.0
429|lotte|762|Blutgeld|10|Lannert|NULL|NULL|NULL|NULL||8.5
429|lotte|761|Tango f&uuml;r Borowski|3|Borowski|NULL|NULL|NULL|NULL|sehr spannend, bis zu dem punkt, wo borowski sich alleine im wald verläuft; tolle landschaft|8.0
429|lotte|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL|enttäuschender Odenthal-Tatort: sehr langatmig, fehlende Spannung, einige platte Sprüche, gibt deutlich bessere Odenthal-Tatorte|3.5
429|lotte|794|Mord in der ersten Liga|13|Lindholm|NULL|NULL|NULL|NULL|naja, lindholm halt: ohne martin fehlt was, der polizeikollege wirkt sehr im schatten von ihr, immer diese alleingänge, manch unlogisches geschehen|6.0
435|LuisaElea|785|Borowski und der vierte Mann|3|Borowski|NULL|NULL|NULL|NULL|Hätte bei dem Drehbuchautor überzeugender sein können!|8.0
435|LuisaElea|745|Tempelr&auml;uber|7|Thiel|NULL|NULL|9880000|26,5|Münster in Höchstform, ohne Abstriche! Geniale Dialoge, unschlagbare Schauspieler, aktuelles Thema, wunderbare Nebenhandlungen!|10.0
435|LuisaElea|753|Der Polizistinnenm&ouml;rder|2|Blum|NULL|NULL|NULL|NULL|Untypischer Tatort aber extrem spannend! Gut gemacht, vielleicht ein wenig überdreht... |9.5
435|LuisaElea|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL|Solide in jeder Hinsicht!|7.5
435|LuisaElea|795|Im Netz der L&uuml;gen|2|Blum|NULL|NULL|NULL|NULL|Nicht schlecht, vorallem die Mikro-Mimik war als Hintergrund sehr interessant, wenn auch ein bisschen kurz gekommen, wie ich finde!|8.0
435|LuisaElea|429|Martinsfeuer|1|Ballauf|NULL|NULL|8240000|23,07|Auf den zweiten Blick eine sehr gute Folge mit Hintergrund! ...und dem armen Max Ballauf wird mal wieder das Leben schwer gemacht.|8.5
435|LuisaElea|543|3 x schwarzer Kater|7|Thiel|NULL|NULL|8380000|24,3|Thiel und Boerne vom Feinsten! Schlagfertig, witzig, klasse!|9.0
435|LuisaElea|562|Abschaum|12|L&uuml;rsen|NULL|NULL|7960000|22,6|Spannend von vorne bis hinten, gut konstruiert, brisantes Thema, tolle Schauspieler! Exzellente Unterhaltung!|9.5
435|LuisaElea|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6|Doch, recht amüsant und gut gemacht...|8.0
436|Luise|73|Reifezeugnis|20|Finke|NULL|NULL|NULL|67||8.5
436|Luise|138|Das M&auml;dchen auf der Treppe|32|Schimanski|NULL|NULL|17110000|48||7.2
436|Luise|200|Zahn um Zahn|32|Schimanski|NULL|NULL|NULL|NULL||8.5
436|Luise|157|Haie vor Helgoland|23|Stoever|NULL|NULL|16850000|42||7.0
436|Luise|342|Bienzle und der Traum vom Gl&uuml;ck|27|Bienzle|NULL|NULL|7740000|23||5.0
436|Luise|352|Ausgespielt|23|Stoever|NULL|NULL|9420000|26,9||7.0
436|Luise|321|Blutiger Asphalt|8|Batic|NULL|NULL|8620000|25,03||6.8
436|Luise|391|Tanz auf dem Hochseil|16|Ehrlicher|NULL|NULL|5450000|20,08||4.2
436|Luise|394|Bienzle und der Champion|27|Bienzle|NULL|NULL|7380000|23,03||6.5
436|Luise|392|Money! Money!|16|Ehrlicher|NULL|NULL|5960000|24,08||5.8
436|Luise|279|Alles Palermo|8|Batic|NULL|NULL|10380000|33,9||5.0
436|Luise|293|Klassen-Kampf|8|Batic|NULL|NULL|8120000|25,1||7.2
436|Luise|573|Verraten und verkauft|1|Ballauf|NULL|NULL|8030000|23,6||7.4
436|Luise|576|M&auml;rchenwald|13|Lindholm|NULL|NULL|9320000|20,9||6.8
436|Luise|568|Abgezockt|4|Odenthal|NULL|NULL|8190000|26||7.4
436|Luise|569|Odins Rache|1|Ballauf|NULL|NULL|8880000|27,3||7.5
436|Luise|565|M&ouml;rderspiele|7|Thiel|NULL|NULL|8340000|24,1||7.5
436|Luise|563|Hundeleben|1|Ballauf|NULL|NULL|7830000|22,4||7.5
436|Luise|558|Gro&szlig;e Liebe|4|Odenthal|NULL|NULL|8090000|21,9||7.0
436|Luise|548|Im Visier|8|Batic|NULL|NULL|9390000|26,3||7.5
436|Luise|607|Requiem|12|L&uuml;rsen|NULL|NULL|8340000|23,7||3.0
436|Luise|599|Die schlafende Sch&ouml;ne|6|Eisner|NULL|NULL|6330000|21,2||5.0
436|Luise|617|Schneetreiben|8|Batic|NULL|NULL|9070000|24,3||7.5
436|Luise|632|Stille Tage|12|L&uuml;rsen|NULL|NULL|7350000|21,4||6.5
436|Luise|623|Unter Kontrolle|4|Odenthal|NULL|NULL|6200000|16,1||6.7
436|Luise|646|Das zweite Gesicht|7|Thiel|NULL|NULL|7840000|20,7||7.2
436|Luise|636|Gebrochene Herzen|2|Blum|NULL|NULL|5910000|22,7||7.0
436|Luise|403|Habgier|23|Stoever|NULL|NULL|10070000|26,03||7.0
436|Luise|416|Licht und Schatten|1|Ballauf|NULL|NULL|6460000|25,08||7.5
436|Luise|457|Einmal t&auml;glich|8|Batic|NULL|NULL|10070000|29,05||6.7
436|Luise|463|M&ouml;rdergrube|1|Ballauf|NULL|NULL|8890000|25||8.0
436|Luise|472|Kindstod|1|Ballauf|NULL|NULL|9210000|28,5||8.5
436|Luise|474|Fette Krieger|4|Odenthal|NULL|NULL|5440000|18,1||0.5
436|Luise|533|Der schwarze Troll|12|L&uuml;rsen|NULL|NULL|8540000|26,8||6.5
436|Luise|531|Schattenlos|1|Ballauf|NULL|NULL|9350000|26,8||8.5
436|Luise|530|Der Pr&uuml;gelknabe|8|Batic|NULL|NULL|6640000|20,5||6.0
436|Luise|543|3 x schwarzer Kater|7|Thiel|NULL|NULL|8380000|24,3||7.5
436|Luise|540|Bermuda|1|Ballauf|NULL|NULL|8180000|24,6||6.5
436|Luise|524|Die Liebe und ihr Preis|9|Stark|NULL|NULL|8100000|21,4||6.5
436|Luise|521|Romeo &amp; Julia|4|Odenthal|NULL|NULL|6640000|17,9||6.5
436|Luise|517|Fakten, Fakten...|7|Thiel|NULL|NULL|9450000|26,6||8.0
436|Luise|482|Kalte Wut|12|L&uuml;rsen|NULL|NULL|8180000|23,3||7.0
436|Luise|489|Und dahinter liegt New York|8|Batic|NULL|NULL|7140000|21,1||6.0
436|Luise|496|Lastrumer Mischung|13|Lindholm|NULL|NULL|10200000|28,9||7.2
436|Luise|804|Nasse Sachen|15|Saalfeld|NULL|NULL|NULL|NULL||7.5
436|Luise|798|Grabenk&auml;mpfe|10|Lannert|NULL|NULL|NULL|NULL||4.0
436|Luise|791|Rendezvous mit dem Tod|15|Saalfeld|NULL|NULL|NULL|NULL||7.0
436|Luise|790|Stille Wasser|12|L&uuml;rsen|NULL|NULL|NULL|NULL||5.0
436|Luise|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL||6.0
436|Luise|653|Schwelbrand|12|L&uuml;rsen|NULL|NULL|7430000|19,4||6.5
436|Luise|655|Das Ende des Schweigens|3|Borowski|NULL|NULL|7700000|20,5||7.3
436|Luise|648|Das verlorene Kind|8|Batic|NULL|NULL|7040000|19||8.0
436|Luise|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2||6.9
436|Luise|667|Racheengel|16|Ehrlicher|NULL|NULL|6220000|18||5.5
436|Luise|660|Dornr&ouml;schens Rache|9|Stark|NULL|NULL|7580000|21,1||7.5
436|Luise|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||8.4
436|Luise|658|Liebeshunger|26|Casstorff|NULL|NULL|7040000|18,7||6.0
436|Luise|676|Unter uns|5|Dellwo|NULL|NULL|7630000|21,9||8.0
436|Luise|672|Blutsbande|2|Blum|NULL|NULL|7740000|23,1||6.0
436|Luise|671|Strahlende Zukunft|12|L&uuml;rsen|NULL|NULL|5910000|19,1||3.0
436|Luise|669|T&ouml;dliche Habgier|6|Eisner|NULL|NULL|6410000|20,8||7.0
436|Luise|683|Kleine Herzen|8|Batic|NULL|NULL|7650000|21,1||8.2
436|Luise|682|Schleichendes Gift|9|Stark|NULL|NULL|7510000|20,8||6.5
436|Luise|688|Borowski und das M&auml;dchen im Moor|3|Borowski|NULL|NULL|7380000|20,4||8.5
436|Luise|695|M&uuml;ll|1|Ballauf|NULL|NULL|8560000|24,8||6.0
436|Luise|700|Todesstrafe|15|Saalfeld|NULL|NULL|8480000|26,5||7.0
436|Luise|725|Mauerbl&uuml;mchen|15|Saalfeld|NULL|NULL|8120000|21,9||7.0
436|Luise|716|Der tote Chinese|5|Dellwo|NULL|NULL|6620000|18,9||6.0
436|Luise|715|Granit|6|Eisner|NULL|NULL|6210000|17,3||3.0
436|Luise|754|Hilflos|11|Kappl|NULL|NULL|NULL|NULL||7.7
436|Luise|755|Vergessene Erinnerung|13|Lindholm|NULL|NULL|NULL|NULL||6.3
436|Luise|748|Falsches Leben|15|Saalfeld|NULL|NULL|NULL|NULL||4.5
436|Luise|749|Wir sind die Guten|8|Batic|NULL|NULL|NULL|NULL||8.5
436|Luise|733|T&ouml;dlicher Einsatz|4|Odenthal|NULL|NULL|NULL|NULL||6.8
436|Luise|732|Borowski und die heile Welt|3|Borowski|NULL|NULL|NULL|NULL||8.0
436|Luise|735|Kinderwunsch|6|Eisner|NULL|NULL|NULL|NULL||7.5
436|Luise|738|Das M&auml;dchen Galina|10|Lannert|NULL|NULL|NULL|NULL||7.0
436|Luise|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL||5.0
436|Luise|761|Tango f&uuml;r Borowski|3|Borowski|NULL|NULL|NULL|NULL||6.3
438|lux|786|T&ouml;dliche Ermittlungen|4|Odenthal|NULL|NULL|NULL|NULL||2.0
438|lux|780|Unsterblich sch&ouml;n|8|Batic|NULL|NULL|NULL|NULL|Gruselig - der Fall sowie diese Aussicht aufs Alter|7.5
438|lux|778|Der letzte Patient|13|Lindholm|NULL|NULL|NULL|NULL||4.0
438|lux|773|Die Unm&ouml;glichkeit, sich den Tod vorzustellen|9|Stark|NULL|NULL|NULL|NULL|Etwas konstruiert|7.0
439|luxi1959|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL|Der TATORT hat ein interessantes Thema (Personalabbau) aufgegriffen. Bleibt nur zu hoffen, dass in der freien Wirtschaft in Zukunft nicht so verfahren wird. An einzelnen Passagen etwas zu sehr in die Länge gezogen. |7.5
439|luxi1959|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL|Guter TATORT mit verschiedenen Themen (Migration, Integration und natürlich Frauenfußball-WM). Hätte Sepp Blatter auch noch mitgespielt, hätte der ja auch mal verhaftet werden können. :-)|8.0
439|luxi1959|752|Klassentreffen|1|Ballauf|NULL|NULL|NULL|NULL|Guter TATORT. Toll, das auch die Aktualität (RUHR 2010) in den Krimi eingebaut worden ist.|7.5
439|luxi1959|755|Vergessene Erinnerung|13|Lindholm|NULL|NULL|NULL|NULL|Packender TATORT bis zum Schluss. Weiter so, Frau Lindholm ...|9.0
439|luxi1959|785|Borowski und der vierte Mann|3|Borowski|NULL|NULL|NULL|NULL|Durchschnitts-TATORT. Zum einem manchmal spannend, zum anderen manchmal eine verwirrende Handlung.|6.0
439|luxi1959|428|Norbert|8|Batic|NULL|NULL|7290000|20,05|Gelungener TATORT mit einem gelungenen Ende, mit dem man nicht rechnen konnte.|8.0
439|luxi1959|607|Requiem|12|L&uuml;rsen|NULL|NULL|8340000|23,7|Ein absoluter Spitzen-TATORT. Man mag zwar glauben, dass es eine derartige Form der  Entführung gar nicht geben kann, aber man ist ja in den letzten Jahren durch die in die Schlagzeilen geratenen Fälle, z.B. Kampusch, eines besseren belehrt worden.|10.0
439|luxi1959|260|Stoevers Fall|23|Stoever|NULL|NULL|15860000|52,8|Gut gelungener TATORT. Hauptkommissar hat sich davon abbringen lassen trotz der Pressemeldungen den Maulwurf bei der Polizeit ausfindig zu machen.|7.5
439|luxi1959|400|Schwarzer Advent|8|Batic|NULL|NULL|7930000|22,03|Ein TATORT der Spitzenklasse. Täter war zwar seit Anfang bekannt, jedoch sollte der Fall aus der Sicht des Täters gesehen werden.|10.0
439|luxi1959|359|Die Kommissarin: Alptraum|57|Sommer|NULL|NULL|6380000|19,08|Psychisch starker TATORT. Schade, dass die Hauptkommissarin Sommer  nicht weiter im TATORT ermittelt hat.|8.5
439|luxi1959|169|Miese Tricks|63|Lutz|NULL|NULL|12950000|37|Der TATORT begann zwar etwas langatmig, steigerte sich jedoch bis zum Ende. Guter Durchschnitt für Kommissar Lutz|6.5
439|luxi1959|208|Pleitegeier|23|Stoever|NULL|NULL|NULL|NULL|Prima TATORT mit Stoever und Brocki; auch ansonsten Top-Schauspieler (Horst Frank, Jürgen Roland und natürlich Heidi Kabel).|8.0
439|luxi1959|190|Eine Million M&auml;use|50|Schreitle|NULL|NULL|17420000|44|Gut gelungener Einstand von Kommissar Schreitle - spannend bis zum Schluss. Ein Rechtsanwalt als Mörder ist mal was anderes.|8.0
439|luxi1959|115|Streifschuss|70|Piper|NULL|NULL|18700000|57|Eigentlich ein ganz guter TATORT. Ein guter Einfall jedenfalls, dass manchmal anders ermittelt wird, wenn Politik mit im Spiel ist.|6.0
439|luxi1959|108|Kein Kinderspiel|63|Lutz|NULL|NULL|19050000|53|Gelungener TATORT mit Kommissar Lutz. Es muss ja nicht immer ein Mord sein; der Fall war aber auch so ganz tragisch.|8.0
439|luxi1959|136|Wat Recht is, mutt Recht blieben|36|Schnoor|NULL|NULL|14390000|41|"Einer der langweiligsten TATORTE überhaupt; keine Spannung. Das einzige ""Highlight"" des Krimis ist der Spruch von Kommissar Schnoor: ""Was fällt dir zu dieser Telefonzelle ein - man kann sich bei einem Platzregen unterstellen."" "|0.5
439|luxi1959|153|Rubecks Traum|73|Rullmann|NULL|NULL|14230000|37|Geld auf einem Konto in der Schweiz - das ist ja brandaktuell - auch ohne Steuer-CD. Ansonsten ein guter Durchschnitts-TATORT.|7.0
439|luxi1959|78|Drei Schlingen|21|Haferkamp|NULL|NULL|NULL|60|Der beste TATORT mit Kommisar Haferkamp. Schade, dass diese Folge so lange nicht gesendet worden ist (Giftschrank).|10.0
439|luxi1959|87|Rechnung mit einer Unbekannten|21|Haferkamp|NULL|NULL|NULL|56|TATORT mit Kommissar Haferkamp sind immer gut, auch wenn man schon vorher weiß, wer der Täter ist.|9.0
439|luxi1959|91|Der Feinkosth&auml;ndler|21|Haferkamp|NULL|NULL|NULL|60|TATORT mit Kommissar Haferkamp sind immer gut, auch wenn man den Täter bereits im Lauf der Sendung kennt.|9.0
439|luxi1959|48|Als gestohlen gemeldet|42|Veigl|NULL|NULL|NULL|67|Durchschnittlicher TATORT, vielleicht etwas zu sehr in die Länge gezogen|6.0
439|luxi1959|40|3:0 f&uuml;r Veigl|42|Veigl|NULL|NULL|NULL|65|Vier Fälle für Veigl in einem TATORT prima. |7.5
441|m23hael|781|Wie einst Lilly|24|Murot|NULL|NULL|8660000|23,6|spannend, sehr dicht, lebensnah, großartige Schauspieler|10.0
441|m23hael|763|Fluch der Mumie|7|Thiel|NULL|NULL|10240000|28,6||10.0
441|m23hael|751|Weil sie b&ouml;se sind|5|Dellwo|NULL|NULL|NULL|NULL|brilliant|10.0
441|m23hael|517|Fakten, Fakten...|7|Thiel|NULL|NULL|9450000|26,6|wieder ein gut gemachter Tatort aus Münster, spannend, mit viel Situationskomik, klasse Schauspieler|10.0
445|magmur|727|H&ouml;llenfahrt|7|Thiel|NULL|NULL|8920000|24|teils etwas konstruiert und nicht schlussig, zum schluss allerdings wahnsinnig spannend und überraschende auflösung.börne unf thiel witzig wie immer, superleistung von nina kunzendorf|9.0
445|magmur|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4|Das Team aus Münster wie immer super, schrill und herzerfrischend, der Krimi kam auch nicht zu kurz|10.0
445|magmur|622|Das ewig B&ouml;se|7|Thiel|NULL|NULL|9180000|23|suuper,tolle story und feiner humor,spannend bis zur letzten minute,thiel und börne in bestform,alle darsteller brillant|10.0
446|Maik|156|Kielwasser|32|Schimanski|NULL|NULL|19020000|50||8.0
446|Maik|334|Lockv&ouml;gel|23|Stoever|NULL|NULL|7680000|24,01||5.0
446|Maik|233|Zeitz&uuml;nder|23|Stoever|NULL|NULL|NULL|NULL||8.0
446|Maik|292|Singvogel|23|Stoever|NULL|NULL|8820000|28,6|unzerhaltsam, auch wenn der Täter relativ schnell klar ist|6.5
446|Maik|257|Experiment|23|Stoever|NULL|NULL|15290000|49,7|Kurzweilig und schöne Dialoge|8.0
446|Maik|610|Leiden wie ein Tier|9|Stark|NULL|NULL|7910000|21,8|Ernstes Thema über das man immer diskutieren kann, aber die Auflösung schwach. Alle Verdächtigen zusammen packen und dann warten bis einer gesteht!|6.5
446|Maik|599|Die schlafende Sch&ouml;ne|6|Eisner|NULL|NULL|6330000|21,2||7.5
